LyricsClean,sentiment
lets get girl gone done harder hoochiecoochie like first time heard alan jackson chattahoochee never lifelong fan yes baby love like love country music get high willie girl get gone jones turn much turn radio lets take time walk line kinda like johnny june lets baby love like love country music cause could never live without favorite songs toptobottom perfect like brooks dunns debut album feeling like brand new man yes baby love like love country music get high willie girl get gone jones turn much turn radio lets take time walk line kinda like johnny june lets baby love like love country music stranded island way could survive needle dropping vinyl get high willie girl get gone jones turn much turn radio lets take time walk line kinda like johnny june lets baby love like love country music baby love like love country music thats right one two one two three woo baby love like love country music,Positive
huncho quavo yo yo taking time keeping eyes prize watching anybody else love hit hard girl bad health love cards dealt feel well used 1d people want one thing changing way fun one coke bacardi walk inside party f1 type ferrari girl love body love musics loud cmon strip baby lot people crowd dance put hands body swing round baby love musics loud cmon strip strip girl love hit ground girl strip girl love hit ground since day met swept feet need money love beside opened heart threw away key girl care used 1d people want one thing changing way fun one coke bacardi walk inside party f1 type ferrari girl love body love musics loud cmon strip baby lot people crowd dance put hands body swing round baby love musics loud cmon strip strip girl love hit ground girl strip girl love hit ground strip girl love hit ground girl strip girl love hit ground strip thug word around town buzz five shots love promise pull shut club took man nobody brought cl better drive slow make feel eyes closed anything goes huncho love musics loud cmon strip baby lot people crowd dance put hands body swing round baby love musics loud cmon strip cmon strip say nothing girl strip want girl strip one girl cmon strip,Positive
right yiy changed buzzed front gate thank god came many days could wait made plans wont let fall think id lie think id die jodeci cry things want like controlla controlla like controlla controlla okay like get aggressive tell go slower go faster like controlla controlla like controlla controlla never waste ting shorty say want girls take money want give nothing want nothing see find lovin see smiling back pree think id lie think id die jodeci cry things want like controlla controlla like controlla controlla gyal tear mi garments bawl fi come inna mi apartment gyal dem want length strength action speak louder argument well diss come tell sorry listen talk go tell story nah work like love somebody old flex new flex workin thats need energy bring last girl would tear apart shed never split ting comes think id lie thinking id die jodeci cry things want like controlla controlla like controlla controlla never waste ting shorty say want girls take money want give nothing want nothing see find lovin see smiling back pree jeez music drop gyal whine dem bumpa dis summa summa controlla alert drake canada beenie man jamaica dem wa hear murda,Positive
didnt think bad guy knew good golden inside loved best could one dropped ball high let fall let best thing ever slip away say could like break angels wings say stood like fence post drove car say broke pretty heart pretty heart drinking like drunkard austin neon lights burning smokes wondering anything done right well wished could go back hang guess thats babe nothing dream say could like break angels wings say stood like fence post drove car say broke pretty heart pretty heart say could like break angels wings say stood like fence post drove car say broke pretty heart pretty heart pretty heart pretty heart,Positive
mayne ever happen mayne heart breaks deep heart broke deep broke melody like aye aye shes runner shes track star run away gets hard take pain get scarred hurt anyone gets involved commit take far race one love game used cheer talk werent yououuouuouuouu leave trail heartbreak heartache like cool guess way late convenient dirt left turn dust move waiting girl killing tweaking hard ask feel speak go straight twitter tweet must want another alarmed posed fight storm made decision chose easy one say following heart girl leaving one wanting take back open reaching arms yai yai yai lost words let hurt yai yai yai put first showed worth shes runner shes track star run away gets hard take pain get scarred hurt anyone gets involved commit take far race one love game used cheer talk werent yououuouuouuouu leave trail heartbreak heartache like cool guess way late convenient dirt left turn dust move waiting run allf problems like shape hard times wait break love cost thing ashamed much paid love cost thing ashamed much gave heart broken pieces put tape fragile made glass close drapes trust issues od playing safe ever love stay lonely yai yai yai lost words let hurt yai yai yai put first showed worth take take ohoh,Negative
ayy ayy ayy finding showing finding way stay outta way holding back supposed come right back guardin display deep feel feel feel feel feel say face time heals go leave unreal see us fadin away still holdin breath day see effort make real say feel ayy wee say feeling wait feeling wait feel nothing wait nothing healing wait time killing wait say wait feeling wait feeling wait feel nothing wait time isnt healing wait time revealing wait feeling wait feel nothing like expected falling back falling back falling back falling back falling back falling back falling back falling back falling back falling back falling back falling back falling back falling back falling back falling back falling back falling back falling back falling back falling back would without would without think would lose everything fallin back well hear wah test,Positive
way fingers fit mine five plus five rocket science day time thats hard find true road traffic jam sunday drive piece land paradise long like one two three easy way look make smile need complicate thats overrated weve safe say style simple simple simple simple simple simple used live instagram worry gives damn weve ended met met rest history epiphany need us like one two three easy way look make smile need complicate thats overrated weve safe say style simple like six string way world meant like laughin love make lot little simple simple simple simple simple simple need complicate thats overrated weve safe say style like one two three easy way look make smile need complicate thats overrated weve safe say style simple like six string way world meant like laughin love make lot little simple simple simple simple simple simple simple simple simple simple simple simple,Positive
dressed club waiting come pick baby saw walking door knew needed something whip straight back crib finna give something wont forget baby get clothes see dance slow motion take take take time baby slow motion take take take time stay slow motion let hair take sip go put joint lips baby make comfortable go put tongue tell ready speed second second slow back keep steady clothes see dance slow slow motion take take take time baby slow motion take take take time stay slow motion darling get clothes see dance slow motion take take take time baby slow motion take take take time stay slow motion take take take time baby slow motion take take take time stay,Positive
hitkidd man glorilla mmmhmm let go woo woo gang free fucknigga free mean worry fucknigga cheating single outside hanging window ratchetass friends free fucknigga free mean worry fucknigga cheating single outside hanging window ratchetass friends go go go go go go go go go go go go go go go go bitch big glo catch traffic tinted sliding hoe popping parties book show say yall living fast nah pussy boy slow ayy hopping red lights twerking headlights said come outside today mean scared right put winter summer pop every night bragging top better hold head tight anyways lifes great pussy still good still eating cake wishing bitch would foot necks bitch gang free fucknigga free mean worry fucknigga cheating single outside hanging window ratchetass friends fucknigga free mean worry fucknigga cheating single outside hanging window ratchetass friends red light twerking headlights red light twerking headlights red light twerking headlights gang,Positive
swear fuck summer hatin cause comin fuck night stop sun make mine little let break spine little pistol made empty clip swear official never stress bitch done lost couple soldiers everyday reminisce couldve took bitch pussy smelled like fish ship like marijuana time hit phone drama feel type way cause want scared sharks posted piranhas heard freaky maybe teach afraid tell bitches treat worry pull need bitch bad wonder like stevie way long wrong said could call phone need hit need swear god better never try leave want swear god greedy move type way knowing easy cause light tryna leave cautious like talk shit remember pulled shorty lost trenches moving bosses benches dwelling losses way long wrong said could call phone need hit need way long wrong said could call phone need hit need let hold girl stress nobody going crazy turn turn let hold girl stress nobody going crazy turn turn way long wrong said could call phone need hit need way long wrong said could call phone need hit need,Negative
